classname,email_msg
class_7,"From: vormooth@athena.mit.edu (Kenneth J Vollmer)
Subject: CD's, games, books for sale
Organization: Massachusetts Institute of Technology
Lines: 22
NNTP-Posting-Host: e40-008-5.mit.edu

I have the following CD's for sale for $5 each plus shipping
Body Count - (without ""Cop Killer"")
Yo! MTV Raps (volume 1)
Skid Row (1st album)
Bryan Adams - Waking up the Neighbours
Temple of the Dog
C + C Music Factory - gonna make you sweat

IBM PC games -
Eye of the Beholder 2 with cluebook - $25
Pools of Darkness - $18
Jet Fighter 2 - $18

Books - 
Ancient Egypt, a Social History (retail $26, will sell for $8)
Encyclopedia of Ancient Egypt (hardcover, 283 pages) - $18
Encyclopedia of Physics (hardcover, 1371 pages, 1990) - $25

+ shipping also on books and games

Yes, I haggle!  e-mail offers to 
vormooth@athena.mit.edu
"
class_7,"From: jburgin@ralph.cs.haverford.edu (Joshua Marc Burgin)
Subject: FOR SALE - KENWOOD Receiver
Organization: Haverford College Computer Science Department
Lines: 24
NNTP-Posting-Host: 130.58.179.176

FOR SALE:

Kenwood Audio/Visual Surround sound Receiver.
* 1.5 yrs old, perfect condition, still under 5 year warranty.
* 75 watts x 2 front + 5x2 watts rear surround.  Dobly surround.
* 3 video, 2 tape, 1 CD, 1 Phono input.
* Full easy-touch button control for all functions
* Bass/treble/balance/rear level knobs
* Earphone input
* Digital synthesized tuner with 20FM/10AM presets. 
* Full logic-remote control:  with volume, mute, tuner and other controls.
* Has three outlets in the back, can connect all your equipment and turn them
  on at the same time  
* Includes manuals, cables, and original packaging.

A great addition for anyone starting out a home theater, or stereo system.

Originally purchased at $379, Asking $150.

email:  jburgin@ralph.cs.haverford.edu
phone:  215-645-5620

thank you for your time

"
class_7,"From: oplinger@meson.crd.ge.com (Brian Oplinger)
Subject: Game Gear Games for sale/trade
Nntp-Posting-Host: meson.crd.ge.com
Organization: GE Corp. Research & Development, Schenectady, NY
Distribution: na
Lines: 14

I have the following games for sale/trade. Make an offer.

Crystal Warriors
Junction
Revenge of Drancon
Psychic World
Castle of Illusion (starring Micky Mouse)
Chessmaster

-- 
brian
oplinger@ra.crd.ge.com

<#include standard.disclaimer>
"
class_7,"From: t89djo@tdb.uu.se (David Jonsson)
Subject: Re: 210M SCSI HD 3.5"" For Sale
Reply-To: t89djo@tdb.uu.se   
Organization: Dept. of Scientific Computing, Uppsala Univ.
X-Newsreader: TIN [version 1.1 PL6]
Lines: 19

Ops Mgr (georgian@tigger.jvnc.net) wrote:
: Please reply to the seller below.
: 
: 210M Formatted SCSI Hard Disk 3.5""
: -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-
:     Rodime 3259TS  (3 available)

WARNING
I have had bad experience with this model and I know several others
who also have run into difficulties. The drives will work just a limited
period of time and after that the disk will report medium error.
Dont ask me for details, my disk is just stone dead.

David
-- 
David Jonsson        Voice&Fax +46-18-24 51 52
P.O Box 353          Postal giro 499 40 54-7
S-751 06  UPPSALA    Internet E-mail t89djo@tdb.uu.se
SWEDEN
"
class_7,"From: ag423@cleveland.Freenet.Edu (Frank Fijalkovich)
Subject: Machinist Tools Wanted
Organization: Case Western Reserve University, Cleveland, Ohio (USA)
Lines: 7
NNTP-Posting-Host: slc4.ins.cwru.edu


I'm looking to buy machinist tools of any kind. If you have
any or know of any for sale please leave me e-mail and I'll
get back to you promptly.

				Frank
-- 
"
class_7,"From: Eric B Karabin <ekarabin@magnus.acs.ohio-state.edu>
Subject: *** C Language and other BOOKS FOR SALE ***
Organization: The Ohio State University
X-Mailer: ELM [version 2.3 PL11]
Lines: 99


						Your Price	List Price
						==========	==========
	C Memory Management Techniques		$22.00		$32.95
	Len Dorfman &
	Marc J. Neuberger
	(Includes disk)
	1993

	Borland C++ Handbook			$18.00		$29.95
	Second Edition
	(Covers version 3.0)
	Chris H. Pappas & 
	William H. Murray, III
	1992

	Converting C to Turbo C++		$18.00		$29.95
	Len Dorfman
	(Includes disk)
	1992

	The Art of C				$22.00		$39.95
	Herbert Schildt
	(Includes disk)
	1991

	Using Turbo C++				$12.00		$24.95
	Herbert Schildt
	1990

	C : The Complete Reference		$18.00		$28.95
	Second Edition
	Herbert Schildt
	1990

	Using C++				$12.00		$24.95
	(Version 2.0)
	Bruce Eckel
	1989

	Advanced C				$9.00		$21.95
	Herbert Schildt
	Second Edition
	1988

	High Performance Interactive Graphics	$8.00		$22.95
	Lee Adams
	(Examples done in BASIC)
	1987

	High Performance CAD Graphics in C	$10.00		$26.95
	Lee Adams
	1986

	PCTools the Complete Reference		$15.00		$29.95
	Second Edition
	(Versions 7.0 and 7.1)
	Hy Bender
	1992

	DVORAK'S Inside track to		$20.00		$39.95
	DOS and PC Performance
	John Dvorak &
	Nick Anis
	1992

	Advanced Quick C  2nd Edition		$9.00		$22.95
	(Version 2)
	Werner Feibel
	1989

	WordPerfect : The Complete Reference	$12.00		$24.95
	Series 5 Edition
	Karen L. Acerson
	1988

	Using Ventura Publisher			$8.00		$24.95
	QUE
	1988
	(This book covers the first version, but)
	(it might be good for newer versions too)

	Using OS/2				$8.00		$19.95
	Kris Jamsa
	1988
	(This book is for version 1.x, obviously)

	Using Generic CADD  Levels 1-3		$10.00		$22.95
	Ray C. Freeman III
	1989


	I will pay shipping.
	(Only in the USA)

------------------------------------------------------------------------
ekarabin@magnus.acs.ohio-state.edu
70004.1523@compuserve.com
ekarabin@csi.compuserve.com
"
class_7,"From: rob@msc.cornell.edu
Subject: Used CDs for sale
Originator: rob@snoopy.msc.cornell.edu
Organization: who, me?
Lines: 10

Nova Mob |Last Days of Pompeii|$8 ppd.
Overwhelming Colorfast |Overwhelming Colorfast|$8 ppd.
Teenage Fanclub |Bandwagonesque|$9 ppd.
Tin Machine |Tin Machine II|$9 ppd.
Various |Teriyaki Asthma I-V Comp.|$9.50 ppd.

Rob

--
rob@msc.cornell.edu
"
class_7,"From: pledge@netcom.com (Alan McLachlan)
Subject: Mac 512KE/HD20 FOR SALE
Keywords: MAC 512KE HD20
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 12

For Sale
   MAC 512Ke with mouse and keyboard. Functions fine

   HD20 Serial Hard Drive.. plugs into Floppy port and gives a 20MB HD

Make offers

-- 
     .sig under construction -- send suggestions to pledge@netcom.com



"
class_7,"From: Rupin.Dang@dartmouth.edu (Rupin Dang)
Subject: Powerbook forsale
Organization: Dartmouth College, Hanover, NH
Lines: 10

I am posting for my brother, but please reply to this account and I will
forward the messages.

The Powerbook is in excellent shape, five months old, and was purchased abroad.
(I haven't seen it)

For details, send  e-mail. 

Asking price- BEST OFFER
Conditions: Immediate sale, prepayment.
"
class_7,"From: un023203@wvnvms.wvnet.edu
Subject: WANTED: AIRLINE CERTIFICATE/VOUCHER!!!
Organization: West Virginia Network for Educational Telecomputing
Lines: 12



I am willing to pay a reasonable amount for AIRLINE CERTIFICATE/VOUCHER,
AM LOOKING FOR:
		1) CERTIFICATE/VOUCHER THAT IS VALID FOR A ROUND-TRIP
		   TICKET (COAST TO COAST OR ANYWHERE IN US)
		2) TRANSFERRABLE TO MY NAME

Please reply by e-mail or PHONE: (304)292-5960
	- ANOSH 
		   

"
class_7,"From: jks2x@holmes.acc.Virginia.EDU (Jason K. Schechner)
Subject: Re: AN12 AIRCRAFT FOR SALE OR LEASING
Keywords: AIRCRAFT SALE
Organization: University of Virginia
Lines: 43

In article <AA9KerhuZ7@rtools.msk.su> slavik@rtools.msk.su writes:
>
>Our firm is in a position to either sell or lease  the serverses
>of one AN-12 air cargo transport aircraft  (with the complete
>technical repair in 1993 ).
>
>Terms of Delivery:
>
>1. The price of the aircraft is $840000.
>
>2. The price of leasing is $42800 per month with the guarantee
>    flight time more than 60 hours.
>
>    This price includes :
>        a) the price of the aircraft.
>        b) the price of insurance of the aircraft and the pilots.
>
>   The price of leasing does not include :
>        a) the fuel price.
>        b) the price of technical service.
>        c) taxes , airport taxes, air navigations expenses, the
>               payments of hangspace.
>        d) loading,  unloading and  insurance cargo.
>        e) days payments for pilot, food and accomodation
>               expenses,transport expenses.
>
>Terms are negotiable.
>
>If you are interested, please contact at your earliest convenients.
>Respectedly Yours.
>Andrey Divaev.
>MOSCOW tel: (095) 305-71-30  fax: (095) 305-72-60
>>""Rusian Tools"" Ltd. Co.

	Calling Bill Gates, calling Bill Gates....


-Jason
-- 
Settle down, raise a family join the PTA, 
buy some sensible shoes, and a Chevrolet
And party 'till you're broke and they drag you away. It's ok.
					Al Yankovic
"
class_7,"From: br.pct@RLG.Stanford.EDU (Peter C. Tam)
Subject: Re: FTP PC/TCP ver 2.04 FOR SALE cheap
Lines: 23
Organization: Research Libraries Group, Inc.
Lines: 23

In article <br.pct.68.735613758@RLG.Stanford.EDU> br.pct@RLG.Stanford.EDU (Peter C. Tam) writes:
>From: br.pct@RLG.Stanford.EDU (Peter C. Tam)
>Subject: FTP PC/TCP ver 2.04 FOR SALE cheap
>Date: Sat, 24 Apr 1993 01:09:18 GMT
>
>  FOR SALE
>
>    FTP software, Inc.
>
>    PC/TCP (Networking Software for DOS) Version 2.04  (***)
>
>      with LAN driver for 3c503 cards, others you can get from FTP itself,
>           serial numbers, orignal diskettes.,
>           TCP/IP telnet/ftp/ping/lpr/finger   etc....
>
>    6 copies, cheap. $45.00 each.
				
 VVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVV
    CORRECTION: I check the diskettes, it only contains the PC/TCP
     kernel, no applications. It is only good for people who needs
     to run their own LAN applications that uses FTP PC/TCP kernel
     calls, but mot the extra telnet/ftp/ etc... applications.
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
"
class_7,"From: malcolm@emcamiga.UUCP (Malcolm Crosby)
Subject: FORSALE :- Microbotics Hardframe SCSI Controller.
Reply-To: emcamiga!malcolm@redpoll.mrfs.oh.us
Distribution: na
Organization: Personal UUCP System
Lines: 8

Forsale :- One Microbotics Hardframe SCSI Controller for the A2000. Make me
an offer.

----
E. Malcolm Crosby

Internet:   mcrosby@bsa1.kent.edu
E-Mail:     emcamiga!malcolm@redpoll.mrfs.oh.us (E-Mail Please)
"
class_7,"From: mzhao@magnus.acs.ohio-state.edu (Min Zhao)
Subject: cheap harddisks for your faithful PC/XT
Nntp-Posting-Host: top.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Distribution: na
Lines: 16

 
   I have a few the original IBM 10Mb harddisks for sale. They are actually
Seagate's ST412, MFM, full height,  has the IBM logo and black face plate. 
 
  Each disk is checked and formatted with DOS 6.0. It can be doubled to 
20Mb or so with dblspace or stacker if you so desire.  Have the original IBM
foam fitted boxies and anti-static bags. I am not sure if they were ever 
used, but each drive that is sent out will be quarenteed in good working order. 
 
 $30 each plus shipping cost, (about $5), 
 
  If you have one of those old IBM XT or PCs, this is for you !  It's cheaper
than a floppy drive !
 
  

"
class_7,"From: davecru@ersys.edmonton.ab.ca (Dave Cruickshank)
Subject: ******WANTED::SEGA GLASSES*****
Organization: Edmonton Remote Systems #2, Edmonton, AB, Canada
Lines: 14

I badly need a pair of SEGA 3D glasses for a cheap VR setup.  If you have 
a set and want to part with it, I can arrange shipping, etc.., and duty 
if necessary.
 
Leave e-mail to:
davecru@ersys.edmonton.ab.ca
 
or call
 
(403) 459-2893
ask for DJ.

--
Dave Cruickshank              davecru@ersys.edmonton.ab.ca 
"
class_7,"From: ac216@cleveland.Freenet.Edu (Johnathan Evans)
Subject: Time Line for Windows
Organization: Case Western Reserve University, Cleveland, Ohio (USA)
Lines: 15
NNTP-Posting-Host: slc10.ins.cwru.edu


For Sale:

Time Line for Windows by SYMANTEC

Never Opened.. Still in wrap......

Retails for $495.00  Asking $250.00

Send E-Mail if interested.

Jonathan

Internet  ac216@cleveland.freenet.edu
          jonathan.evans@commlink.wariat.org
"
class_7,"From: kwmiller@magnus.acs.ohio-state.edu (Kenneth W Miller)
Subject: Stereo system for sale
Nntp-Posting-Host: bottom.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 1

Ken
"
class_7,"From: szatezal@magnus.acs.ohio-state.edu (Shane M Zatezalo)
Subject: Wanted: Ph# for seagate
Organization: The Ohio State University
Lines: 15
Nntp-Posting-Host: magnusug.magnus.acs.ohio-state.edu


I have a Seagate hard drive that I need some info specific information
on. Anyone have the ph# for Seagate Technology, Inc?

(Or if they have a bbs setup that has all the drive info on it, like
Maxtor does, I'll take that!)

Thanks!


-- 
:::Apple II forever!!:::GO BUCKS!:::Play Lacrosse!!:::Raging Bullwinkle!:::
: Shane M . Zatezalo - CIS OSU: i-net> szatezal@magnus.acs.ohio-state.edu :
:   root@tap.colum.fnet.org   : NeXTMail>  shane@kiwi.swhs.ohio-state.edu :
:GS::: call T.A.P. a Futurenet BBS 614-297-7031 16.8k DS HST 425 MEGS ::GS:
"
class_7,"From: Rupin.Dang@dartmouth.edu (Rupin Dang)
Subject: Re: Nikkor 70-210Af forsale:$165
Organization: Dartmouth College, Hanover, NH
Lines: 2


Price reduced: asking $165 only!
"
class_7,"From: ST702459@brownvm.brown.edu ()
Subject: Mac Modem Wanted
Organization: Brown University
Lines: 5
NNTP-Posting-Host: brownvm.brown.edu
X-News-Software: BNN via BNN_POST v1.0 beta

I would like to buy a cheap modem for my Mac. Did I mention that I would
prefer it to be cheap?  2400 baud preferred, but when you're looking for
cheap (and I do mean cheap) beggars can't be choosers.  E-mail me.

Oh, I'm in Seattle, so if you were also, that would be a bonus.
"
class_7,"Subject: Intel i486DX-33 CPU:  $300 + shipping
From: awlin@eagle.wesleyan.edu
Organization: Wesleyan University
Nntp-Posting-Host: wesleyan.edu
Lines: 11

***** FORSALE *****

Intel i486DX-33 CPU

Price: $300

Must sell immediately.

Andie Wei-Ku Lin
----------------
awlin@eagle.wesleyan.edu
"
class_7,"From: munroe@dmc.com (Dick Munroe)
Subject: Re: REPOST: Tape Drives (4mm, 8mm) for sale.
Organization: Doyle, Munroe Consultants, Inc., Hudson, MA
Lines: 19

In article <1993Apr21.193948.1479@dmc.com>, munroe@dmc.com (Dick Munroe) writes:
Acorn Software, Inc. has 3 tape drives (currently used on a VMS
system) for sale.  These are all SCSI tape drives and are in
working condition.
 
         WangDat 1300 4mm                $500.00
         WangDat 2600 4mm (compression)  $650.00
         Exabyte 8200 8mm                $650.00 (SALE PENDING)
 
Plus shipping and COD.  Certified checks only, please.  These
units are sold as is and without warrantee.  Contact me if you're
interested.
-- 
Dick Munroe				Internet: munroe@dmc.com
Doyle Munroe Consultants, Inc.		UUCP: ...uunet!thehulk!munroe
267 Cox St.				Office: (508) 568-1618
Hudson, Ma.				FAX: (508) 562-1133

GET CONNECTED!!! Send mail to info@dmc.com to find out about DMConnection.
"
class_7,"From: KCSCHIE@vm.cmp.ilstu.edu
Subject: FOR SALE: Hit Movies on VHS
Organization: Illinois State University
Lines: 14

I have the following prerecorded VHS tapes for sale. All are in
great shape and are being sold since I have replaced all of them
with laserdiscs:
 
     Star Wars
     The Empire Strikes Back
     Return of the Jedi
     Batman
     Indiana Jones and the Temple of Doom
     Indiana Jones and the Last Crusade
     E.T.
 
If you are interested in any of these titles, please mail me
an offer.
"
class_7,"From: beezer@cc.utah.edu (BEEZER)
Subject: [FORSALE]:  WEDDING DRESS -- SIZE 9
News-Software: VAX/VMS VNEWS 1.4-b1  
Organization: Salt Lick, UT
Distribution: usa
Lines: 5


For a SIZE 9 wedding dress with lots of beads,
inquire at 801-269-1157 MST (Utah).

$9OO paid; asking $45O.
"
class_7,"From: schroedj@cnsvax.uwec.edu
Subject: WANTED 256K 60ns SIPS
Organization: University of Wisconsin Eau Claire
Lines: 4

WANTED - 4 256K 60ns SIPS

If you have any please tell me how much you want includding shipping.

"
class_7,"From: mih8447@ucs.usl.edu (Hebert Marc I)
Subject: -WANTED- Portable Color TV
Organization: Univ. of Southwestern La., Lafayette
Lines: 10


It seems I'm in the fortunate position to desire what many people want to sell-
a miniature color tv.  I require color and input for cable or vcr.  I would 
prefer a 5inch diagonal and a tube television (not lcd).

Get paid the first, make an offer by email.

Marc


"
class_7,"From: tae0460@zeus.tamu.edu (ANDREW)
Subject: 386/25 for sale  COMPLETE SYSTEM
Organization: Texas A&M University, Academic Computing Services
Lines: 39
Distribution: world
NNTP-Posting-Host: zeus.tamu.edu
News-Software: VAX/VMS VNEWS 1.41    


I have the following system for sale.

  386DX 25Mhz   (DTK motherboard  Intel microprocessor)
  64k external cache
  4 megs Ram
  89 meg Harddrive    (IDE controller)
  1.2 meg floppy drive
  1.44 meg floppy drive
  2 serial ports
  1 parallel port
  Samsung VGA monitor
  SVGA graphics card  (tseng labs w/ 1meg) awesome card.
  101 key keyboard
  2400 baud internal modem

Software:
  MS-DOS 6.0
  Procomm Plus  ver. 2.0
  Norton Utilities  ver. 4.5
  other various utilities

I'm upgrading and need to sell.  The system is reliable and ready to go.
I've never had any problems with it.

I'm asking  $1000 o.b.o.

If you're interested, please respond by either E-mail or phone.

TAE0460@zeus.tamu.edu
or
409-696-6043

Thanks,
Andrew




"
class_7,"From: georged@astro.ocis.temple.edu (George Dimitoglou)
Subject: TRIUMPH SPITFIRE/CONVERTIBLE
Organization: Temple University
Lines: 29
Nntp-Posting-Host: astro.ocis.temple.edu
X-Newsreader: TIN [version 1.1 PL8]


	        	F O R   S A L E
			================

		Triumph Spitfire '76, 1500
                - Convertible
	        - 54,000k original miles
		- Burgandy Color
		- Wooden Dashboard
                - No rust
		- Garage kept
		- Heater
		- Chrome bumpers(not the black plastic crap)
		- Brand new top
		- Asking $3,000 --negotiable
	
	* Mechanically the car is in a very good shape and it is running
          very-very strong(if you know what I mean)...:)
	* Plenty of catalogs and manuals are coming with the car 

	If you are interested in the car please reply to this message.


		I AM NOT INTERESTED OR WILLING TO SELL ANY PARTS.
		The car is in a very good condition to strip it.

-------------------------------------------------------------------------
	George.
	georged@astro.ocis.temple.edu
"
class_7,"From: RFP@jhuvm.hcf.jhu.edu (Rebecca Priver)
Subject: WANTED: Summer Sublet in DC
Organization: Johns Hopkins University, Homewood Academic Computing
Lines: 7
NNTP-Posting-Host: jhuvm.hcf.jhu.edu

Wanted: Summer sublet in NW DC, on red Metro line. Have own bedroom, but can
        share common areas with others.  Apartment or room for $400 or less.
        Move in Memorial Day weekend through end of August.  No smokers.
 
Email PRINAOA @ YALEVM or RFP@JHUVM
 
 
"
class_7,"From: munroe@dmc.com (Dick Munroe)
Subject: Re: REPOST: Tape Drives (4mm, 8mm) for sale.
Organization: Doyle, Munroe Consultants, Inc., Hudson, MA
Lines: 18

Acorn Software, Inc. has 3 tape drives (currently used on a VMS
system) for sale.  These are all SCSI tape drives and are in
working condition.

         WangDat 1300 4mm                $500.00
         WangDat 2600 4mm (compression)  $650.00 (SALE PENDING)
         Exabyte 8200 8mm                $650.00 (SALE PENDING)

Plus shipping and COD.  Certified checks only, please.  These
units are sold as is and without warrantee.  Contact me if you're
interested.
-- 
Dick Munroe				Internet: munroe@dmc.com
Doyle Munroe Consultants, Inc.		UUCP: ...uunet!thehulk!munroe
267 Cox St.				Office: (508) 568-1618
Hudson, Ma.				FAX: (508) 562-1133

GET CONNECTED!!! Send mail to info@dmc.com to find out about DMConnection.
"
class_7,"From: scalawag@carson.u.washington.edu (Keith Frederick)
Subject: Loaded Apple //e System for Sale
Summary: Apple //e w/ 2 5.25"" drives, 1 3.5"" drive, etc. for sale
Article-I.D.: shelley.1rf9bmINNnm
Distribution: usa
Organization: University of Washington, Seattle
Lines: 32
NNTP-Posting-Host: carson.u.washington.edu

-------------------------------------
	Apple //e  System For Sale
--------------------------------------


Apple //e, enhanced, 65c02 CPU w/64k on motherboard
Apple Extended 80-column card; expands memory to 128k total
2 5.25"" Floppy Drives (Apple Disk ]['s) with Apple Controller Card
1 3.5"" Floppy Drive (Apple UniDisk) with Apple Controller Card
Apple Monochrome Monitor
2 Apple Super Serial Cards
2400 Baud External modem
Original documentation for all of the above
ProDOS & DOS 3.3 System software
Talk is Cheap Communications software (original w/ docs)
Isys FORTH (original w/ docs), fig-FORTH w/ original docs.
Super Sunday Footbal game (original w/ docs)
Tsushima Game (original w/ docs)
Books: 6502 Systems Programming, Apple Graphics and Arcade
Game Design, Apple Machine Language for Beginners.
	--- All for $250 (shipping is probably $20-$30 more)

If you have any questions, please e-mail. Reasonable offers
will be considered.
 ________________________________________________________________________
|                                  |                                     |
| Keith R. Frederick               | Happiness is our moral purpose.     |
| (206)285-1576                    | If you see Dr. Fu Manchu, Kill Him! | 
| scalawag@carson.u.washington.edu | Reason is our only absolute.        |
| I'm not a number, I'm a free man!|-------------------------------------|
| CIS: 73760,3521  UWID: 8722277   | :::   On the road to Cornell.   ::: |
|__________________________________|_____________________________________|
"
class_7,"From: jbell@eecom.gatech.edu (jb)
Subject: Word Perfect 2.1 $100/offer
Organization: Computer Engineering Group, Georgia Tech, Atlanta, GA 30332-0250
Distribution: usa
Lines: 14

*********************Word Perfect V2.1 for the Mac*********************


I have a brand new copy of Word Perfect 2.1.  It is the latest release,   $100
it has not been used and is still in shrink wrap.  It is a student
version so it is not upgradable to a newer version.  It sells for $250+
I would like to get $100 for it.

Please e-mail to jbell@eecom.gatech.edu
-- 
-----------------------------------------------------------------------
John T. Bell                            Georgia Institute of Technology
School of Electrical Engineering                Atlanta, GA  30332-0250
E-MAIL: jbell@eecom.gatech.edu                          
"
class_7,"From: cheung_d@kosmos.wcc.govt.nz
Subject: WANTED - TRANSFORMERS (the Toys)
Organization: Wellington City Council (Public Access), Wgtn, Nz
Lines: 15
Reply-To: cheung_d@kosmos.wcc.govt.nz
NNTP-Posting-Host: kosmos.wcc.govt.nz

Hey,

collection.  I am interested in buying any in good condition.  I am 
particularly interested in any of the older, exotic models (eg five ] 
transformers into one etc...  I am looking at paying around $20-$40 depending
upon the model, size and original cost etc.  I will also pay airmail postage
and packing.  I am also happy to buy any old sci-fi related toys eg robots,
rocketships, micronauts etc... There is only one catch.  I live in New
Zealand so you have to be willing to post the items there.  I hop that
someone can help me out. 


Cheers

Darren
"
class_7,"From: wdempsey@athena.mit.edu (Wayne R Dempsey)
Subject: Computer Equipment Garage Sale!!!
Organization: Massachusetts Institute of Technology
Lines: 124
Distribution: usa
NNTP-Posting-Host: venus.mit.edu


Computer Equipment Garage Sale:

I've finally decided to clean out my closets and get rid of some of the stuff
that is broken or not being used by me.  I've put together a list and
indicated what I think each item is worth.  This is just my estimate, and I
am very open to any offers, including trades.  I'm currently looking for
some CD-ROMs that will work with a Mac CD ROM player CD Caddies, HD floppy 
disks, any used Macintosh software, a 387-33Mhz Co-Processor, or basically 
anything you have lying around (cans of soup, the neighbor's cat, etc...)  
Make me an offer, no offer will be overlooked... 
I really want to get rid of this stuff...

Ok, Here's the list:

52 Meg 3.5"" SCSI Hard Drive.  Conner Model #CP-3150.  I bought this from a guy
	at a swap meet to use with my Macintosh.  Unfortunately, I can't seem 
	to get it to work with the SCSI controller in my computer.  The
	guy tested it with his PC, and printed out a copy of the Norton Disk 
	Doctor report which says it has no bad sectors. (I'll send you a copy) 
	I was dumb enough not to get his phone number, so I can't return it to 
	him. The drive has many jumpers on it, (which I don't know how to set) 
	so maybe that's the problem.  I was quite disappointed that it didn't
	work so I'm trying to minimize my losses.	~$45

52 Meg 3.5"" SCSI Hard Drive. Conner Model #CP-3150.  Same situation as above.
	I bought both of these drives from the same guy.  Despite the different
	model numbers they are the same exact drive.  Same report from NDD
	(I have one for each drive) will be included.	~$45

40 Meg SONY 3.5"" SCSI Hard Drive.  SONY Model #SRD2040A.  The drive mechanism 
	is completely trashed.  This hard drive was in my computer (Mac SE) and
	had a stiction problem.  Well, repeated banging on the side of the
	computer resulted in a head crash (yes, metal scraping metal) which
	was not too pleasant to listen to.  Still the SCSI controller
	card is in good working order, and can be used for parts, or a 
	project.	~$20

65 Meg Seagate 5.25"" HH SCSI Hard Drive.  Model #ST-277N.  I originally bought
	this drive, because it had a small stiction problem, and I though that
	I could fix it.  Well I determined that the drive mechanism was fine,
	and that it was a controller problem.  (motor controller wasn't sending
	proper signals.)  Well, after taking the controller off the drive, 
	looking at it, and putting it back together, I realized that I
	accidentally severed one of the small flat cables that connect the 
	drive to the controller.  I tried to solder it, but I'm not that good
	at soldering so I couldn't do it.  Worked perfectly before I messed
	up.  I used it as a temporary drive when the SONY (above) crashed on
	me.  Also loaded the drive with about twenty Mac applications,
	worth well over $1000.  (Claris CAD, MS Word 5.0, Think C,
	Excel, and many others) 
	I think all it needs is a resoldering of that cable.  You also get all
	the software on the drive. (if you can accept being a pirate)  I only 
	ask that you delete my data files from the drive.  I was really angry
	when I broke that connection, and then couldn't fix it.  I just don't 
	have time to play with it any more.	~$65

AT&T ISDN 7500 Modem.  This is for use on digital phone systems.  If you know
	what this is or would like technical information on it, let me know.  I
	have some tech documents on it.  Is supposed to be the same thing as an
	AT&T digital phone, but without the phone part.  It seems to be in  
	working order (passes self test perfectly OK).  I have no idea how 
	this is worth...   Let me know if you're interested.

Motorola 68881 CoProcessor.  I haven't tested this one out yet, but if anyone 
	is interested I will get it tested out, to make sure that it works.  I
	had trouble using it with my accelerator board, but then I spoke to the
	manufacturer of the board and found out it couldn't be used without 
	another controller chip.  When I was looking around to buy one new, the
	prices were around $100.  I will guarantee this to work.	~$65

CGA Card.  Half-Length. 8-bit.  Wasn't working last time I checked (although
	I think I was using a bad monitor)	~$5

5.25""	360K Floppy Drive.  IBM Drive Type 1355.  Guaranteed to work, 
	because when I took it out of the PC, it was working!		~$25

5.25"" 360K Floppy Drive.  Toshiba Model Number ND-08DE-A.  Guaranteed to 
	work.  Came out of same PC as above.	~$25

5.25""	Floppy Drives.  Can't guarantee that these will work.  I don't
	even know if they are low or high density drives.  I don't have
	any method of testing them.
		Panasonic Model number: JU-455-5 ACG.  There's another
			number on it: 2626-361723.
		Panasonic Model number: JU-475-2 AGG.  There's also
			another number on it: H3649-101457
		Toshiba Model Number ND-08DE.  Virtually identical to the one 
			above.
	Each Drive ~$10

3.5"" PS/2 Drive.  These things are proprietary, so I can't test it, but I
	think it works.  Not sure if it's high density or low density, but I
	suppose someone who is looking for one would know.  Model Number
	DFL413C04A.  I think these things are expensive to replace.  ~$35

MFM Hard Drive Controller Cards.  I've got three of these, and I have no way
	of testing them.  Two of them are 8-bit cards, and one is a sixteen bit
	card with a floppy controller built in.	~$10 for the 8-bits ~$15 for
	the 16-bit card w/floppy.

Interesting cable.  Seems to convert from a VGA plug to an EGA plug.  That is,
	standard nine-pin to VGA 15 pin. Made by Hewlett Packard.  Part No.
	D1181-80020		~$10



I've sold stuff like this before, and it was a huge success, with many 
satisfied people trading or bartering stuff they didn't need anymore.  I 
usually ship through the U.S. Postal Service (haven't had any problems yet) 
and the shipping costs will be split or negotiated.

Well, that's all folks.  As I said before, no offer will be refused.  If you 
can convince me to give OCit to you instead of throwing it out, TRY!  I hate
to throw away stuff...


-Wayne

wdempsey@athena.mit.edu
(617)-225-9349



"
class_7,"From: donald@dswalker.EBay.Sun.COM (Don Walker)
Subject: Items Forsale
Organization: Sun Microsystems, Inc.
Lines: 24
Distribution: world
Reply-To: donald@dswalker.EBay.Sun.COM
NNTP-Posting-Host: dswalker.ebay.sun.com

                        ITEMS FOR SALE




I will take offers for the following items. I reserve the
right to refuse any offers. 


1. Howard Miller Clock. It chimes like a grandfather clock. 

2. Painting- A Tiger in the snow. It is a beautiful painting, the tiger
   looks like it can jump off of the canvas and get you. 

3. Mens Diamond Ring, size 10 
a. 3 rows of diamonds
b. 18k gold

Call or email me.

Donald Walker
hm 408-263-3709
wk 408-276-3618

"
